ID,pIC50,Activity
6732828,2.0,Inactive
44496727,2.0,Inactive
44495673,2.0,Inactive
44501052,2.0,Inactive
44500747,2.0,Inactive
44483519,2.0,Inactive
44496336,2.0,Inactive
776032,2.0,Inactive
44500087,2.0,Inactive
44492481,2.0,Inactive
44501440,2.0,Inactive
2920441,2.0,Inactive
9583364,2.0,Inactive
9885087,2.0,Inactive
44495668,2.0,Inactive
44484895,2.0,Inactive
44498714,2.0,Inactive
44491357,2.0,Inactive
44502756,2.0,Inactive
44494740,2.0,Inactive
2817119,2.0,Inactive
2979664,2.0,Inactive
44496044,2.0,Inactive
44496372,2.0,Inactive
4413691,2.0,Inactive
44497684,2.0,Inactive
2804489,2.0,Inactive
44486242,2.0,Inactive
44488546,2.0,Inactive
2208358,2.0,Inactive
2206469,2.0,Inactive
44506661,2.0,Inactive
44495670,2.0,Inactive
44491862,2.0,Inactive
44494923,2.0,Inactive
1532146,2.0,Inactive
44499624,2.0,Inactive
44501086,2.0,Inactive
44202924,2.0,Inactive
921371,2.0,Inactive
666743,2.0,Inactive
44493919,2.0,Inactive
69146,2.0,Inactive
44491834,2.0,Inactive
2243289,2.0,Inactive
44486164,2.0,Inactive
44506418,2.0,Inactive
44502689,2.0,Inactive
44496073,2.0,Inactive
44502181,2.0,Inactive
44496251,2.0,Inactive
44491300,2.0,Inactive
44500495,2.0,Inactive
44495770,2.0,Inactive
44484776,2.0,Inactive
44487080,2.0,Inactive
44491094,2.0,Inactive
44501839,2.0,Inactive
44491606,2.0,Inactive
44503348,2.0,Inactive
44485344,2.0,Inactive
2960232,2.0,Inactive
44506837,2.0,Inactive
44491114,2.0,Inactive
584330,2.0,Inactive
44499299,2.0,Inactive
44484170,2.0,Inactive
1178614,2.0,Inactive
44499286,2.0,Inactive
44504028,2.0,Inactive
44491059,2.0,Inactive
44503332,2.0,Inactive
2818116,2.0,Inactive
2958833,2.0,Inactive
9578038,2.0,Inactive
44500731,2.0,Inactive
44499573,2.0,Inactive
44496075,2.0,Inactive
44502157,2.0,Inactive
44501945,2.0,Inactive
44487042,2.0,Inactive
44490087,2.0,Inactive
44484192,2.0,Inactive
44500177,2.0,Inactive
2952926,2.0,Inactive
44487403,2.0,Inactive
1247815,2.0,Inactive
44506575,2.0,Inactive
973301,2.0,Inactive
5406348,2.0,Inactive
31703,2.0,Inactive
44486255,2.0,Inactive
2815936,2.0,Inactive
44498931,2.0,Inactive
135431174,2.0,Inactive
44491856,2.0,Inactive
44489765,2.0,Inactive
1375629,2.0,Inactive
1--261,6.301029995,Active
44486304,2.0,Inactive
44498952,2.0,Inactive
44491632,2.0,Inactive
2818430,2.0,Inactive
2303,2.0,Inactive
44490717,2.0,Inactive
44490478,2.0,Inactive
44489226,2.0,Inactive
44202774,2.0,Inactive
44495755,2.0,Inactive
44486735,2.0,Inactive
44484828,2.0,Inactive
44496819,2.0,Inactive
44498779,2.0,Inactive
639085,2.0,Inactive
44499360,2.0,Inactive
1254681,2.0,Inactive
44491236,2.0,Inactive
1178719,2.0,Inactive
44484312,2.0,Inactive
674255,2.0,Inactive
44494688,2.0,Inactive
44488541,2.0,Inactive
937181,2.0,Inactive
44486904,2.0,Inactive
44494769,2.0,Inactive
44507184,2.0,Inactive
2965128,2.0,Inactive
975596,2.0,Inactive
2728342,2.0,Inactive
44497227,2.0,Inactive
44496551,2.0,Inactive
44497925,2.0,Inactive
1241641,2.0,Inactive
2825954,2.0,Inactive
44499109,2.0,Inactive
2770852,2.0,Inactive
44498956,2.0,Inactive
44483815,2.0,Inactive
44487177,2.0,Inactive
44494370,2.0,Inactive
44500925,2.0,Inactive
44501868,2.0,Inactive
44503240,2.0,Inactive
44495298,2.0,Inactive
2964531,2.0,Inactive
9795867,2.0,Inactive
44486520,2.0,Inactive
44488028,2.0,Inactive
1294052,2.0,Inactive
44496481,2.0,Inactive
2802294,2.0,Inactive
2959953,2.0,Inactive
44498758,2.0,Inactive
1576197,2.0,Inactive
44506292,2.0,Inactive
2950210,2.0,Inactive
44504873,2.0,Inactive
44488468,2.0,Inactive
44492161,2.0,Inactive
44487077,2.0,Inactive
44506264,2.0,Inactive
901224,2.0,Inactive
44483394,2.0,Inactive
44487333,2.0,Inactive
44490110,2.0,Inactive
44506664,2.0,Inactive
973977,2.0,Inactive
44489985,2.0,Inactive
3641059,2.0,Inactive
44495836,2.0,Inactive
44497911,2.0,Inactive
2202669,2.0,Inactive
44502021,2.0,Inactive
1026543,2.0,Inactive
4219926,2.0,Inactive
44500541,2.0,Inactive
6281723,2.0,Inactive
44496184,2.0,Inactive
2730305,2.0,Inactive
44504851,2.0,Inactive
44495156,2.0,Inactive
2828186,2.0,Inactive
44487376,2.0,Inactive
44486102,2.0,Inactive
44503931,2.0,Inactive
2817061,2.0,Inactive
614437,2.0,Inactive
2214653,2.0,Inactive
14562,2.0,Inactive
6620571,2.0,Inactive
803882,2.0,Inactive
44495418,2.0,Inactive
44496731,2.0,Inactive
44485321,2.0,Inactive
44492247,2.0,Inactive
1--262,6.301029995,Active
22407,2.0,Inactive
44506734,2.0,Inactive
23806119,2.0,Inactive
1294874,2.0,Inactive
44491155,2.0,Inactive
44489206,2.0,Inactive
44503483,2.0,Inactive
44500491,2.0,Inactive
44502896,2.0,Inactive
44491281,2.0,Inactive
2772412,2.0,Inactive
44506804,2.0,Inactive
44499949,2.0,Inactive
44486490,2.0,Inactive
44491238,2.0,Inactive
2820979,2.0,Inactive
44489151,2.0,Inactive
44496063,2.0,Inactive
44491361,2.0,Inactive
44495935,2.0,Inactive
2212821,2.0,Inactive
44499182,2.0,Inactive
44491705,2.0,Inactive
44493854,2.0,Inactive
1244179,2.0,Inactive
44491105,2.0,Inactive
721132,2.0,Inactive
2818022,2.0,Inactive
44486467,2.0,Inactive
1--284,7.301029995,Active
44499406,2.0,Inactive
44496505,2.0,Inactive
44496795,2.0,Inactive
44486492,2.0,Inactive
2868540,2.0,Inactive
44496068,2.0,Inactive
44503400,2.0,Inactive
44501081,2.0,Inactive
785207,2.0,Inactive
44488837,2.0,Inactive
44499092,2.0,Inactive
44497939,2.0,Inactive
44491393,2.0,Inactive
44488984,2.0,Inactive
44501175,2.0,Inactive
44502485,2.0,Inactive
44496754,2.0,Inactive
44506146,2.0,Inactive
2247,2.0,Inactive
44484347,2.0,Inactive
44495129,2.0,Inactive
44500656,2.0,Inactive
44496377,2.0,Inactive
44494669,2.0,Inactive
690835,2.0,Inactive
44486505,2.0,Inactive
44489034,2.0,Inactive
44502747,2.0,Inactive
44501508,2.0,Inactive
44499864,2.0,Inactive
44496598,2.0,Inactive
44503983,2.0,Inactive
44485588,2.0,Inactive
2725220,2.0,Inactive
446916,2.0,Inactive
44501200,2.0,Inactive
44506651,2.0,Inactive
44494756,2.0,Inactive
44493415,2.0,Inactive
44202381,2.0,Inactive
44489033,2.0,Inactive
3830,2.0,Inactive
44502788,2.0,Inactive
2816848,2.0,Inactive
2959017,2.0,Inactive
44503179,2.0,Inactive
5714969,2.0,Inactive
44499534,2.0,Inactive
44503910,2.0,Inactive
44496651,2.0,Inactive
44487114,2.0,Inactive
44486439,2.0,Inactive
2820424,2.0,Inactive
44202856,2.0,Inactive
44501072,2.0,Inactive
44488314,2.0,Inactive
44504628,2.0,Inactive
44500566,2.0,Inactive
44488371,2.0,Inactive
44499918,2.0,Inactive
44484067,2.0,Inactive
1294205,2.0,Inactive
44502870,2.0,Inactive
44486147,2.0,Inactive
44202464,2.0,Inactive
44483551,2.0,Inactive
44485702,2.0,Inactive
44485648,2.0,Inactive
3537816,2.0,Inactive
44486093,2.0,Inactive
2962671,2.0,Inactive
44504037,2.0,Inactive
44504153,2.0,Inactive
44500505,2.0,Inactive
44485680,2.0,Inactive
709033,2.0,Inactive
44497495,2.0,Inactive
44501257,2.0,Inactive
44202335,2.0,Inactive
44497637,2.0,Inactive
44494765,2.0,Inactive
44491288,2.0,Inactive
44495207,2.0,Inactive
44492262,2.0,Inactive
44494419,2.0,Inactive
2821610,2.0,Inactive
1986108,2.0,Inactive
44495791,2.0,Inactive
44491437,2.0,Inactive
258348,2.0,Inactive
44502096,2.0,Inactive
44202486,2.0,Inactive
44202292,2.0,Inactive
44499079,2.0,Inactive
44484779,2.0,Inactive
2215872,2.0,Inactive
44487193,2.0,Inactive
44496617,2.0,Inactive
44484416,2.0,Inactive
44501483,2.0,Inactive
2818531,2.0,Inactive
44486586,2.0,Inactive
1370683,2.0,Inactive
44492302,2.0,Inactive
44491255,2.0,Inactive
44504676,2.0,Inactive
44499192,2.0,Inactive
2958682,2.0,Inactive
2747307,2.0,Inactive
6620997,2.0,Inactive
44499032,2.0,Inactive
1259765,2.0,Inactive
44499267,2.0,Inactive
44499345,2.0,Inactive
44485623,2.0,Inactive
44499840,2.0,Inactive
2056428,2.0,Inactive
44486233,2.0,Inactive
44492903,2.0,Inactive
44493340,2.0,Inactive
135883142,2.0,Inactive
44491749,2.0,Inactive
44491062,2.0,Inactive
44491785,2.0,Inactive
44500088,2.0,Inactive
44486232,2.0,Inactive
44487168,2.0,Inactive
44483738,2.0,Inactive
9651,2.0,Inactive
44492175,2.0,Inactive
44490643,2.0,Inactive
44484372,2.0,Inactive
44488296,2.0,Inactive
44495241,2.0,Inactive
2746440,2.0,Inactive
44483587,2.0,Inactive
44502724,2.0,Inactive
674279,2.0,Inactive
846937,2.0,Inactive
44499628,2.0,Inactive
2804601,2.0,Inactive
44202923,2.0,Inactive
44506633,2.0,Inactive
2830268,2.0,Inactive
44507099,2.0,Inactive
2820037,2.0,Inactive
44499884,2.0,Inactive
2817087,2.0,Inactive
1382506,2.0,Inactive
44496749,2.0,Inactive
44500990,2.0,Inactive
2952806,2.0,Inactive
44497538,2.0,Inactive
44499464,2.0,Inactive
44488331,2.0,Inactive
44485387,2.0,Inactive
44501116,2.0,Inactive
3099463,2.0,Inactive
44501911,2.0,Inactive
44494461,2.0,Inactive
44506241,2.0,Inactive
2960502,2.0,Inactive
44487201,2.0,Inactive
1--232,6.301029995,Active
44494771,2.0,Inactive
44503444,2.0,Inactive
44202756,2.0,Inactive
2953586,2.0,Inactive
44246555,2.0,Inactive
44504064,2.0,Inactive
44501364,2.0,Inactive
44494446,2.0,Inactive
44489015,2.0,Inactive
44500577,2.0,Inactive
706042,2.0,Inactive
44494852,2.0,Inactive
2818044,2.0,Inactive
737205,2.0,Inactive
44202828,2.0,Inactive
44500853,2.0,Inactive
44496196,2.0,Inactive
44501133,2.0,Inactive
44494353,2.0,Inactive
1293428,2.0,Inactive
44497563,2.0,Inactive
1250862,2.0,Inactive
76561,2.0,Inactive
44504074,2.0,Inactive
44488552,2.0,Inactive
8708,2.0,Inactive
44490061,2.0,Inactive
44500467,2.0,Inactive
44500707,2.0,Inactive
44498030,2.0,Inactive
44503248,2.0,Inactive
44202430,2.0,Inactive
44491253,2.0,Inactive
44500447,2.0,Inactive
2962051,2.0,Inactive
44500817,2.0,Inactive
44495725,2.0,Inactive
3102295,2.0,Inactive
2203263,2.0,Inactive
972148,2.0,Inactive
44500609,2.0,Inactive
44491833,2.0,Inactive
44487961,2.0,Inactive
44496662,2.0,Inactive
44484958,2.0,Inactive
44499861,2.0,Inactive
44502838,2.0,Inactive
2821219,2.0,Inactive
44484293,2.0,Inactive
44499933,2.0,Inactive
1248630,2.0,Inactive
44496542,2.0,Inactive
2819505,2.0,Inactive
44496532,2.0,Inactive
3594866,2.0,Inactive
44491733,2.0,Inactive
44504155,2.0,Inactive
44498861,2.0,Inactive
44496264,2.0,Inactive
44486213,2.0,Inactive
1--212,6.301029995,Active
44496071,2.0,Inactive
44486235,2.0,Inactive
44488286,2.0,Inactive
3095299,2.0,Inactive
135530986,2.0,Inactive
44506586,2.0,Inactive
44492384,2.0,Inactive
670936,2.0,Inactive
44495714,2.0,Inactive
2959067,2.0,Inactive
44493749,2.0,Inactive
44499519,2.0,Inactive
44506221,2.0,Inactive
44484367,2.0,Inactive
44484805,2.0,Inactive
44496112,2.0,Inactive
740982,2.0,Inactive
2957775,2.0,Inactive
44504850,2.0,Inactive
44501449,2.0,Inactive
44503322,2.0,Inactive
2820694,2.0,Inactive
44501496,2.0,Inactive
1290771,2.0,Inactive
44501297,2.0,Inactive
856989,2.0,Inactive
44498837,2.0,Inactive
44485560,2.0,Inactive
1300486,2.0,Inactive
44485649,2.0,Inactive
972929,2.0,Inactive
44498119,2.0,Inactive
44500647,2.0,Inactive
3585487,2.0,Inactive
44490716,2.0,Inactive
44493536,2.0,Inactive
1287925,2.0,Inactive
2816090,2.0,Inactive
44503471,2.0,Inactive
44495246,2.0,Inactive
44503568,2.0,Inactive
44484703,2.0,Inactive
44500772,2.0,Inactive
44489170,2.0,Inactive
44503139,2.0,Inactive
6621039,2.0,Inactive
6621033,2.0,Inactive
720803,2.0,Inactive
2209276,2.0,Inactive
690961,2.0,Inactive
44501342,2.0,Inactive
44504605,2.0,Inactive
2747035,2.0,Inactive
44490216,2.0,Inactive
44486578,2.0,Inactive
44501803,2.0,Inactive
44486529,2.0,Inactive
2955232,2.0,Inactive
2726359,2.0,Inactive
44502055,2.0,Inactive
2266335,2.0,Inactive
44498792,2.0,Inactive
6858479,2.0,Inactive
44485314,2.0,Inactive
44202383,2.0,Inactive
542011,2.0,Inactive
44490762,2.0,Inactive
23863209,2.0,Inactive
136747,2.0,Inactive
44499543,2.0,Inactive
1884322,2.0,Inactive
44506708,2.0,Inactive
5395686,2.0,Inactive
44500863,2.0,Inactive
2969769,2.0,Inactive
44488453,2.0,Inactive
4046,2.0,Inactive
44491935,2.0,Inactive
44506735,2.0,Inactive
44484095,2.0,Inactive
3160258,2.0,Inactive
44202058,2.0,Inactive
598006,2.0,Inactive
44493662,2.0,Inactive
44504695,2.0,Inactive
44500568,2.0,Inactive
44488439,2.0,Inactive
44507302,2.0,Inactive
44486516,2.0,Inactive
44501987,2.0,Inactive
2970114,2.0,Inactive
2726262,2.0,Inactive
1257791,2.0,Inactive
44484117,2.0,Inactive
5716604,2.0,Inactive
44497976,2.0,Inactive
1247837,2.0,Inactive
44491248,2.0,Inactive
44507321,2.0,Inactive
2803990,2.0,Inactive
44491889,2.0,Inactive
44496297,2.0,Inactive
44493996,2.0,Inactive
719961,2.0,Inactive
2825644,2.0,Inactive
44503123,2.0,Inactive
44491237,2.0,Inactive
44486092,2.0,Inactive
1--196,7.301029995,Active
44484130,2.0,Inactive
44493908,2.0,Inactive
191164,2.0,Inactive
1301228,2.0,Inactive
44492950,2.0,Inactive
44501051,2.0,Inactive
2950289,2.0,Inactive
44487384,2.0,Inactive
44491706,2.0,Inactive
2215130,2.0,Inactive
44506694,2.0,Inactive
44502497,2.0,Inactive
1293354,2.0,Inactive
44499440,2.0,Inactive
44485990,2.0,Inactive
44497638,2.0,Inactive
2804709,2.0,Inactive
44483990,2.0,Inactive
44497530,2.0,Inactive
44493210,2.0,Inactive
44484625,2.0,Inactive
44485036,2.0,Inactive
44501144,2.0,Inactive
44490628,2.0,Inactive
44486479,2.0,Inactive
44506862,2.0,Inactive
44499167,2.0,Inactive
44500624,2.0,Inactive
44499825,2.0,Inactive
44489067,2.0,Inactive
44491141,2.0,Inactive
44494374,2.0,Inactive
44496816,2.0,Inactive
44489161,2.0,Inactive
44493851,2.0,Inactive
44491758,2.0,Inactive
2204062,2.0,Inactive
1334476,2.0,Inactive
44504755,2.0,Inactive
44490082,2.0,Inactive
722344,2.0,Inactive
44506732,2.0,Inactive
721194,2.0,Inactive
44483684,2.0,Inactive
44490735,2.0,Inactive
44503334,2.0,Inactive
44502169,2.0,Inactive
44492214,2.0,Inactive
44501245,2.0,Inactive
2968567,2.0,Inactive
44496320,2.0,Inactive
2802190,2.0,Inactive
44486226,2.0,Inactive
5724625,2.0,Inactive
44489633,2.0,Inactive
44488675,2.0,Inactive
17387495,2.0,Inactive
44485355,2.0,Inactive
972478,2.0,Inactive
44493925,2.0,Inactive
44503414,2.0,Inactive
44488078,2.0,Inactive
44492216,2.0,Inactive
1421324,2.0,Inactive
44498777,2.0,Inactive
780943,2.0,Inactive
44501428,2.0,Inactive
2804293,2.0,Inactive
44495243,2.0,Inactive
44493243,2.0,Inactive
44501908,2.0,Inactive
44504645,2.0,Inactive
1--77,6.301029995,Active
704551,2.0,Inactive
44489255,2.0,Inactive
6620984,2.0,Inactive
44495383,2.0,Inactive
44500576,2.0,Inactive
2145750,2.0,Inactive
2803349,2.0,Inactive
44491909,2.0,Inactive
6610302,2.0,Inactive
44488563,2.0,Inactive
2828274,2.0,Inactive
44484977,2.0,Inactive
44502680,2.0,Inactive
44246564,2.0,Inactive
73565,2.0,Inactive
44491188,2.0,Inactive
44499185,2.0,Inactive
44497898,2.0,Inactive
1296816,2.0,Inactive
2747130,2.0,Inactive
44501340,2.0,Inactive
44202909,2.0,Inactive
44499873,2.0,Inactive
834176,2.0,Inactive
44504165,2.0,Inactive
2133840,2.0,Inactive
1258678,2.0,Inactive
776938,2.0,Inactive
44501926,2.0,Inactive
3925607,2.0,Inactive
6674,2.0,Inactive
44499560,2.0,Inactive
44495746,2.0,Inactive
4321403,2.0,Inactive
44492251,2.0,Inactive
44504194,2.0,Inactive
44502648,2.0,Inactive
44504776,2.0,Inactive
44500762,2.0,Inactive
44503818,2.0,Inactive
44499832,2.0,Inactive
44492372,2.0,Inactive
44499026,2.0,Inactive
2366,2.0,Inactive
2427,2.0,Inactive
44487355,2.0,Inactive
1284323,2.0,Inactive
2820467,2.0,Inactive
44497706,2.0,Inactive
2801299,2.0,Inactive
1297039,2.0,Inactive
44202330,2.0,Inactive
44495843,2.0,Inactive
44502631,2.0,Inactive
44486273,2.0,Inactive
44496707,2.0,Inactive
44502536,2.0,Inactive
44499328,2.0,Inactive
44491213,2.0,Inactive
44506413,2.0,Inactive
44484478,2.0,Inactive
44498505,2.0,Inactive
44491214,2.0,Inactive
44483508,2.0,Inactive
44498002,2.0,Inactive
44496189,2.0,Inactive
2212722,2.0,Inactive
44490097,2.0,Inactive
44483501,2.0,Inactive
44485912,2.0,Inactive
44503837,2.0,Inactive
44485354,2.0,Inactive
44489979,2.0,Inactive
2950506,2.0,Inactive
44490814,2.0,Inactive
44507183,2.0,Inactive
44484085,2.0,Inactive
2961573,2.0,Inactive
44487219,2.0,Inactive
44497502,2.0,Inactive
1--150,7.301029995,Active
44490671,2.0,Inactive
3718,2.0,Inactive
44498977,2.0,Inactive
44491156,2.0,Inactive
7155,2.0,Inactive
44506161,2.0,Inactive
2825134,2.0,Inactive
44493715,2.0,Inactive
44503129,2.0,Inactive
44495820,2.0,Inactive
44502855,2.0,Inactive
44499114,2.0,Inactive
973877,2.0,Inactive
44490151,2.0,Inactive
44490268,2.0,Inactive
2215517,2.0,Inactive
973626,2.0,Inactive
5440152,2.0,Inactive
1364505,2.0,Inactive
44500033,2.0,Inactive
44488087,2.0,Inactive
44484723,2.0,Inactive
44488423,2.0,Inactive
44500423,2.0,Inactive
44498509,2.0,Inactive
44502519,2.0,Inactive
44489946,2.0,Inactive
44484195,2.0,Inactive
44484012,2.0,Inactive
44498754,2.0,Inactive
44499240,2.0,Inactive
44493965,2.0,Inactive
1101752,2.0,Inactive
44486056,2.0,Inactive
44493838,2.0,Inactive
704561,2.0,Inactive
44501409,2.0,Inactive
44493282,2.0,Inactive
1361453,2.0,Inactive
44504735,2.0,Inactive
44503551,2.0,Inactive
44501070,2.0,Inactive
44202854,2.0,Inactive
44498775,2.0,Inactive
44484322,2.0,Inactive
44483625,2.0,Inactive
1088063,2.0,Inactive
44486036,2.0,Inactive
44502182,2.0,Inactive
2952982,2.0,Inactive
830043,2.0,Inactive
44490531,2.0,Inactive
44501414,2.0,Inactive
44485506,2.0,Inactive
44487950,2.0,Inactive
44493993,2.0,Inactive
4677210,2.0,Inactive
2891555,2.0,Inactive
44496192,2.0,Inactive
44504595,2.0,Inactive
44503982,2.0,Inactive
44483795,2.0,Inactive
6621036,2.0,Inactive
44496609,2.0,Inactive
44485953,2.0,Inactive
44502642,2.0,Inactive
4970,2.0,Inactive
2962151,2.0,Inactive
5472,2.0,Inactive
44499103,2.0,Inactive
44491854,2.0,Inactive
44493874,2.0,Inactive
44496253,2.0,Inactive
44499361,2.0,Inactive
5056825,2.0,Inactive
1343194,2.0,Inactive
44485333,2.0,Inactive
44496379,2.0,Inactive
2816163,2.0,Inactive
44483992,2.0,Inactive
44487383,2.0,Inactive
44202690,2.0,Inactive
44504797,2.0,Inactive
1392676,2.0,Inactive
44504032,2.0,Inactive
44488275,2.0,Inactive
44493727,2.0,Inactive
44506425,2.0,Inactive
44499547,2.0,Inactive
44500978,2.0,Inactive
135446644,2.0,Inactive
2725906,2.0,Inactive
44502722,2.0,Inactive
44497861,2.0,Inactive
44503488,2.0,Inactive
2213782,2.0,Inactive
44501359,2.0,Inactive
776684,2.0,Inactive
44488065,2.0,Inactive
44493422,2.0,Inactive
44484616,2.0,Inactive
2726674,2.0,Inactive
2211921,2.0,Inactive
44484075,2.0,Inactive
44489051,2.0,Inactive
44500076,2.0,Inactive
1252326,2.0,Inactive
44485665,2.0,Inactive
44504764,2.0,Inactive
44484691,2.0,Inactive
2982216,2.0,Inactive
44492928,2.0,Inactive
44499460,2.0,Inactive
44499473,2.0,Inactive
44496644,2.0,Inactive
44495769,2.0,Inactive
883334,2.0,Inactive
44503144,2.0,Inactive
992766,2.0,Inactive
44495277,2.0,Inactive
1--14,6.301029995,Active
1321313,2.0,Inactive
44492521,2.0,Inactive
2962140,2.0,Inactive
44497864,2.0,Inactive
2955080,2.0,Inactive
2962845,2.0,Inactive
2821527,2.0,Inactive
44501992,2.0,Inactive
44503536,2.0,Inactive
44202773,2.0,Inactive
5591,2.0,Inactive
2726004,2.0,Inactive
44504189,2.0,Inactive
44497618,2.0,Inactive
11683,2.0,Inactive
44492209,2.0,Inactive
44484721,2.0,Inactive
44488290,2.0,Inactive
1--189,6.301029995,Active
44488434,2.0,Inactive
44498994,2.0,Inactive
2954436,2.0,Inactive
44483768,2.0,Inactive
44500556,2.0,Inactive
1257937,2.0,Inactive
1071831,2.0,Inactive
44491171,2.0,Inactive
2803366,2.0,Inactive
44493040,2.0,Inactive
2152914,2.0,Inactive
44496285,2.0,Inactive
2746779,2.0,Inactive
44500136,2.0,Inactive
44507207,2.0,Inactive
44497179,2.0,Inactive
44486470,2.0,Inactive
44492242,2.0,Inactive
1--135,7.301029995,Active
44486818,2.0,Inactive
44485869,2.0,Inactive
44485304,2.0,Inactive
44488853,2.0,Inactive
2963964,2.0,Inactive
44501401,2.0,Inactive
44502070,2.0,Inactive
2948626,2.0,Inactive
2963724,2.0,Inactive
2801641,2.0,Inactive
44497999,2.0,Inactive
3394,2.0,Inactive
44494440,2.0,Inactive
44490000,2.0,Inactive
2848549,2.0,Inactive
44502775,2.0,Inactive
44491663,2.0,Inactive
1--155,6.301029995,Active
441336,2.0,Inactive
44486659,2.0,Inactive
44501768,2.0,Inactive
44503277,2.0,Inactive
44498856,2.0,Inactive
44493963,2.0,Inactive
4132036,2.0,Inactive
3291,2.0,Inactive
44499442,2.0,Inactive
44492422,2.0,Inactive
44489750,2.0,Inactive
3546,2.0,Inactive
1--84,5.301029995,Active
44504669,2.0,Inactive
44493203,2.0,Inactive
44501781,2.0,Inactive
44501015,2.0,Inactive
443278,2.0,Inactive
44483259,2.0,Inactive
44491261,2.0,Inactive
44496147,2.0,Inactive
2802829,2.0,Inactive
6859245,2.0,Inactive
44497508,2.0,Inactive
44486864,2.0,Inactive
3822524,2.0,Inactive
1002,2.0,Inactive
44491765,2.0,Inactive
44490091,2.0,Inactive
44500870,2.0,Inactive
44485012,2.0,Inactive
44502128,2.0,Inactive
44495887,2.0,Inactive
972801,2.0,Inactive
687280,2.0,Inactive
44493732,2.0,Inactive
44504882,2.0,Inactive
44493295,2.0,Inactive
44496660,2.0,Inactive
935773,2.0,Inactive
44485019,2.0,Inactive
44485301,2.0,Inactive
44507191,2.0,Inactive
44491901,2.0,Inactive
44484089,2.0,Inactive
951591,2.0,Inactive
44498867,2.0,Inactive
2784628,2.0,Inactive
44490734,2.0,Inactive
44490226,2.0,Inactive
44491227,2.0,Inactive
957541,2.0,Inactive
3898748,2.0,Inactive
44503173,2.0,Inactive
44484219,2.0,Inactive
232980,2.0,Inactive
44506636,2.0,Inactive
44488470,2.0,Inactive
2818132,2.0,Inactive
44490126,2.0,Inactive
44493349,2.0,Inactive
44504818,2.0,Inactive
44496245,2.0,Inactive
44507261,2.0,Inactive
1271177,2.0,Inactive
4078,2.0,Inactive
972869,2.0,Inactive
44484701,2.0,Inactive
5771727,2.0,Inactive
44503340,2.0,Inactive
44497177,2.0,Inactive
2835212,2.0,Inactive
44492457,2.0,Inactive
44487283,2.0,Inactive
1968400,2.0,Inactive
44483574,2.0,Inactive
44499352,2.0,Inactive
2816936,2.0,Inactive
2969946,2.0,Inactive
44499012,2.0,Inactive
1321207,2.0,Inactive
1121226,2.0,Inactive
620889,2.0,Inactive
44499083,2.0,Inactive
1299946,2.0,Inactive
730714,2.0,Inactive
1268912,2.0,Inactive
44498477,2.0,Inactive
273953,2.0,Inactive
44483594,2.0,Inactive
977937,2.0,Inactive
44483463,2.0,Inactive
44493286,2.0,Inactive
44502823,2.0,Inactive
44492313,2.0,Inactive
44494828,2.0,Inactive
44488085,2.0,Inactive
44500867,2.0,Inactive
2961267,2.0,Inactive
9583217,2.0,Inactive
44494656,2.0,Inactive
44490788,2.0,Inactive
44483409,2.0,Inactive
2820623,2.0,Inactive
44487358,2.0,Inactive
1104809,2.0,Inactive
