ID,pIC50
DeepCoy_ID_4298,2.0
DeepCoy_ID_5285,2.0
DeepCoy_ID_10121,2.0
DeepCoy_ID_5073,2.0
DeepCoy_ID_13207,2.0
DeepCoy_ID_3456,2.0
DeepCoy_ID_14381,2.0
DeepCoy_ID_11798,2.0
DeepCoy_ID_7563,2.0
DeepCoy_ID_7735,2.0
DeepCoy_ID_13468,2.0
DeepCoy_ID_3326,2.0
DeepCoy_ID_14667,2.0
DeepCoy_ID_7206,2.0
DeepCoy_ID_9020,2.0
DeepCoy_ID_13257,2.0
DeepCoy_ID_4928,2.0
DeepCoy_ID_9095,2.0
DeepCoy_ID_13785,2.0
DeepCoy_ID_5597,2.0
DeepCoy_ID_5530,2.0
DeepCoy_ID_13597,2.0
DeepCoy_ID_2953,2.0
DeepCoy_ID_8365,2.0
DeepCoy_ID_13323,2.0
DeepCoy_ID_9210,2.0
DeepCoy_ID_8205,2.0
DeepCoy_ID_2490,2.0
DeepCoy_ID_3882,2.0
DeepCoy_ID_7217,2.0
DeepCoy_ID_6031,2.0
DeepCoy_ID_13774,2.0
DeepCoy_ID_1296,2.0
DeepCoy_ID_11853,2.0
DeepCoy_ID_13760,2.0
DeepCoy_ID_12708,2.0
DeepCoy_ID_6857,2.0
DeepCoy_ID_7286,2.0
DeepCoy_ID_3593,2.0
DeepCoy_ID_12151,2.0
DeepCoy_ID_8521,2.0
DeepCoy_ID_151,2.0
DeepCoy_ID_6485,2.0
DeepCoy_ID_10010,2.0
DeepCoy_ID_1212,2.0
DeepCoy_ID_8648,2.0
DeepCoy_ID_11600,2.0
DeepCoy_ID_14009,2.0
DeepCoy_ID_13373,2.0
DeepCoy_ID_2783,2.0
DeepCoy_ID_3066,2.0
DeepCoy_ID_6457,2.0
DeepCoy_ID_13560,2.0
DeepCoy_ID_2739,2.0
DeepCoy_ID_12778,2.0
DeepCoy_ID_11819,2.0
DeepCoy_ID_5446,2.0
DeepCoy_ID_7641,2.0
DeepCoy_ID_165,2.0
DeepCoy_ID_4200,2.0
DeepCoy_ID_17,2.0
DeepCoy_ID_14180,2.0
DeepCoy_ID_1686,2.0
DeepCoy_ID_13275,2.0
DeepCoy_ID_1068,2.0
DeepCoy_ID_11869,2.0
DeepCoy_ID_8750,2.0
DeepCoy_ID_1728,2.0
DeepCoy_ID_2459,2.0
DeepCoy_ID_9569,2.0
1--130,6.301029995
DeepCoy_ID_6199,2.0
DeepCoy_ID_2815,2.0
DeepCoy_ID_6177,2.0
DeepCoy_ID_1141,2.0
DeepCoy_ID_1261,2.0
DeepCoy_ID_8612,2.0
DeepCoy_ID_3463,2.0
DeepCoy_ID_3697,2.0
DeepCoy_ID_734,2.0
DeepCoy_ID_7687,2.0
DeepCoy_ID_5694,2.0
DeepCoy_ID_1954,2.0
DeepCoy_ID_7796,2.0
DeepCoy_ID_3077,2.0
DeepCoy_ID_733,2.0
DeepCoy_ID_3745,2.0
DeepCoy_ID_10458,2.0
DeepCoy_ID_129,2.0
DeepCoy_ID_8534,2.0
DeepCoy_ID_9775,2.0
DeepCoy_ID_7646,2.0
DeepCoy_ID_11881,2.0
DeepCoy_ID_5262,2.0
DeepCoy_ID_1581,2.0
DeepCoy_ID_10540,2.0
DeepCoy_ID_10430,2.0
DeepCoy_ID_4189,2.0
DeepCoy_ID_12950,2.0
DeepCoy_ID_9501,2.0
DeepCoy_ID_4794,2.0
DeepCoy_ID_2424,2.0
DeepCoy_ID_10218,2.0
1--52,6.301029995
DeepCoy_ID_14254,2.0
DeepCoy_ID_11664,2.0
DeepCoy_ID_6990,2.0
DeepCoy_ID_3940,2.0
DeepCoy_ID_10433,2.0
DeepCoy_ID_8050,2.0
DeepCoy_ID_4694,2.0
DeepCoy_ID_7758,2.0
DeepCoy_ID_11006,2.0
DeepCoy_ID_14575,2.0
DeepCoy_ID_14522,2.0
DeepCoy_ID_537,2.0
DeepCoy_ID_12746,2.0
DeepCoy_ID_461,2.0
1--71,6.301029995
DeepCoy_ID_5248,2.0
DeepCoy_ID_13639,2.0
DeepCoy_ID_11696,2.0
DeepCoy_ID_10671,2.0
DeepCoy_ID_14537,2.0
DeepCoy_ID_2564,2.0
DeepCoy_ID_2892,2.0
DeepCoy_ID_5428,2.0
DeepCoy_ID_157,2.0
DeepCoy_ID_12275,2.0
DeepCoy_ID_328,2.0
DeepCoy_ID_6882,2.0
DeepCoy_ID_12777,2.0
DeepCoy_ID_11991,2.0
DeepCoy_ID_11938,2.0
DeepCoy_ID_5051,2.0
DeepCoy_ID_13625,2.0
DeepCoy_ID_5192,2.0
DeepCoy_ID_8479,2.0
DeepCoy_ID_9600,2.0
DeepCoy_ID_3371,2.0
DeepCoy_ID_11971,2.0
DeepCoy_ID_12619,2.0
DeepCoy_ID_9884,2.0
DeepCoy_ID_12418,2.0
DeepCoy_ID_10922,2.0
DeepCoy_ID_5010,2.0
DeepCoy_ID_4050,2.0
DeepCoy_ID_6550,2.0
DeepCoy_ID_8823,2.0
DeepCoy_ID_13848,2.0
DeepCoy_ID_8914,2.0
DeepCoy_ID_835,2.0
DeepCoy_ID_8354,2.0
DeepCoy_ID_8022,2.0
DeepCoy_ID_10594,2.0
DeepCoy_ID_8501,2.0
DeepCoy_ID_12172,2.0
DeepCoy_ID_3571,2.0
DeepCoy_ID_7210,2.0
DeepCoy_ID_6325,2.0
DeepCoy_ID_6243,2.0
DeepCoy_ID_11826,2.0
DeepCoy_ID_6998,2.0
DeepCoy_ID_980,2.0
DeepCoy_ID_13834,2.0
DeepCoy_ID_7982,2.0
DeepCoy_ID_12093,2.0
DeepCoy_ID_808,2.0
DeepCoy_ID_5730,2.0
DeepCoy_ID_1644,2.0
DeepCoy_ID_7861,2.0
DeepCoy_ID_4910,2.0
DeepCoy_ID_5621,2.0
DeepCoy_ID_14250,2.0
DeepCoy_ID_9869,2.0
DeepCoy_ID_3576,2.0
DeepCoy_ID_8572,2.0
DeepCoy_ID_13593,2.0
DeepCoy_ID_6880,2.0
DeepCoy_ID_8428,2.0
DeepCoy_ID_871,2.0
DeepCoy_ID_6185,2.0
DeepCoy_ID_493,2.0
DeepCoy_ID_5345,2.0
DeepCoy_ID_5891,2.0
DeepCoy_ID_12060,2.0
DeepCoy_ID_12091,2.0
DeepCoy_ID_8218,2.0
DeepCoy_ID_10706,2.0
DeepCoy_ID_11587,2.0
DeepCoy_ID_8866,2.0
DeepCoy_ID_3253,2.0
DeepCoy_ID_12877,2.0
DeepCoy_ID_12785,2.0
DeepCoy_ID_941,2.0
DeepCoy_ID_944,2.0
DeepCoy_ID_3154,2.0
DeepCoy_ID_9190,2.0
DeepCoy_ID_11924,2.0
DeepCoy_ID_6212,2.0
DeepCoy_ID_11512,2.0
DeepCoy_ID_13199,2.0
DeepCoy_ID_11676,2.0
DeepCoy_ID_8876,2.0
DeepCoy_ID_9421,2.0
DeepCoy_ID_343,2.0
DeepCoy_ID_9088,2.0
DeepCoy_ID_2039,2.0
DeepCoy_ID_14499,2.0
DeepCoy_ID_7720,2.0
DeepCoy_ID_8526,2.0
DeepCoy_ID_4672,2.0
DeepCoy_ID_2980,2.0
DeepCoy_ID_2194,2.0
DeepCoy_ID_3194,2.0
DeepCoy_ID_1899,2.0
DeepCoy_ID_14387,2.0
DeepCoy_ID_71,2.0
DeepCoy_ID_5855,2.0
DeepCoy_ID_4723,2.0
DeepCoy_ID_14595,2.0
DeepCoy_ID_13769,2.0
DeepCoy_ID_1073,2.0
DeepCoy_ID_14465,2.0
DeepCoy_ID_5518,2.0
DeepCoy_ID_6991,2.0
DeepCoy_ID_10518,2.0
DeepCoy_ID_7850,2.0
DeepCoy_ID_13545,2.0
DeepCoy_ID_227,2.0
DeepCoy_ID_7018,2.0
DeepCoy_ID_3376,2.0
DeepCoy_ID_4040,2.0
DeepCoy_ID_3099,2.0
DeepCoy_ID_12200,2.0
DeepCoy_ID_11253,2.0
DeepCoy_ID_5220,2.0
DeepCoy_ID_12257,2.0
DeepCoy_ID_4661,2.0
DeepCoy_ID_10245,2.0
DeepCoy_ID_3298,2.0
DeepCoy_ID_7521,2.0
DeepCoy_ID_10012,2.0
DeepCoy_ID_1123,2.0
DeepCoy_ID_11682,2.0
DeepCoy_ID_959,2.0
DeepCoy_ID_3374,2.0
DeepCoy_ID_477,2.0
DeepCoy_ID_6425,2.0
DeepCoy_ID_5951,2.0
DeepCoy_ID_5839,2.0
DeepCoy_ID_11289,2.0
DeepCoy_ID_4855,2.0
DeepCoy_ID_1373,2.0
DeepCoy_ID_3992,2.0
DeepCoy_ID_187,2.0
DeepCoy_ID_13854,2.0
DeepCoy_ID_7236,2.0
DeepCoy_ID_737,2.0
DeepCoy_ID_12756,2.0
DeepCoy_ID_5558,2.0
DeepCoy_ID_11431,2.0
DeepCoy_ID_14372,2.0
DeepCoy_ID_8650,2.0
DeepCoy_ID_14392,2.0
DeepCoy_ID_13120,2.0
DeepCoy_ID_2458,2.0
DeepCoy_ID_12148,2.0
DeepCoy_ID_1473,2.0
DeepCoy_ID_11617,2.0
DeepCoy_ID_12336,2.0
DeepCoy_ID_5695,2.0
DeepCoy_ID_13105,2.0
DeepCoy_ID_7388,2.0
DeepCoy_ID_1790,2.0
DeepCoy_ID_5824,2.0
DeepCoy_ID_12609,2.0
DeepCoy_ID_14350,2.0
DeepCoy_ID_5154,2.0
DeepCoy_ID_8773,2.0
DeepCoy_ID_5123,2.0
DeepCoy_ID_13385,2.0
DeepCoy_ID_12073,2.0
DeepCoy_ID_4191,2.0
DeepCoy_ID_1124,2.0
DeepCoy_ID_8869,2.0
DeepCoy_ID_5819,2.0
1--253,7.301029995
DeepCoy_ID_4391,2.0
DeepCoy_ID_9032,2.0
DeepCoy_ID_2103,2.0
DeepCoy_ID_7667,2.0
DeepCoy_ID_9752,2.0
DeepCoy_ID_9852,2.0
DeepCoy_ID_9717,2.0
DeepCoy_ID_8728,2.0
DeepCoy_ID_6204,2.0
DeepCoy_ID_3937,2.0
DeepCoy_ID_127,2.0
DeepCoy_ID_1734,2.0
DeepCoy_ID_11082,2.0
DeepCoy_ID_3416,2.0
DeepCoy_ID_11054,2.0
DeepCoy_ID_8565,2.0
DeepCoy_ID_7371,2.0
DeepCoy_ID_8296,2.0
DeepCoy_ID_13826,2.0
DeepCoy_ID_5907,2.0
DeepCoy_ID_14410,2.0
DeepCoy_ID_5996,2.0
DeepCoy_ID_7266,2.0
DeepCoy_ID_10393,2.0
DeepCoy_ID_2945,2.0
DeepCoy_ID_11149,2.0
DeepCoy_ID_5021,2.0
DeepCoy_ID_6377,2.0
DeepCoy_ID_5420,2.0
DeepCoy_ID_12056,2.0
DeepCoy_ID_11350,2.0
DeepCoy_ID_540,2.0
DeepCoy_ID_2352,2.0
DeepCoy_ID_11393,2.0
DeepCoy_ID_7418,2.0
DeepCoy_ID_9761,2.0
DeepCoy_ID_2479,2.0
DeepCoy_ID_454,2.0
DeepCoy_ID_7960,2.0
DeepCoy_ID_11499,2.0
DeepCoy_ID_14677,2.0
DeepCoy_ID_10725,2.0
DeepCoy_ID_9423,2.0
DeepCoy_ID_5031,2.0
DeepCoy_ID_3443,2.0
DeepCoy_ID_7161,2.0
DeepCoy_ID_7056,2.0
DeepCoy_ID_3587,2.0
DeepCoy_ID_8600,2.0
DeepCoy_ID_14020,2.0
DeepCoy_ID_3482,2.0
DeepCoy_ID_9515,2.0
DeepCoy_ID_4161,2.0
DeepCoy_ID_4759,2.0
DeepCoy_ID_9236,2.0
DeepCoy_ID_4451,2.0
DeepCoy_ID_8253,2.0
DeepCoy_ID_2877,2.0
DeepCoy_ID_14570,2.0
DeepCoy_ID_11659,2.0
DeepCoy_ID_3966,2.0
DeepCoy_ID_14328,2.0
DeepCoy_ID_7021,2.0
DeepCoy_ID_2154,2.0
1--34,6.301029995
DeepCoy_ID_1340,2.0
DeepCoy_ID_2468,2.0
DeepCoy_ID_4823,2.0
DeepCoy_ID_1890,2.0
DeepCoy_ID_6754,2.0
DeepCoy_ID_8915,2.0
DeepCoy_ID_3325,2.0
DeepCoy_ID_9202,2.0
DeepCoy_ID_5405,2.0
DeepCoy_ID_10045,2.0
DeepCoy_ID_5609,2.0
DeepCoy_ID_946,2.0
1--138,7.301029995
DeepCoy_ID_6537,2.0
DeepCoy_ID_9734,2.0
DeepCoy_ID_11997,2.0
DeepCoy_ID_10831,2.0
DeepCoy_ID_2428,2.0
DeepCoy_ID_7597,2.0
DeepCoy_ID_14697,2.0
DeepCoy_ID_7622,2.0
DeepCoy_ID_3341,2.0
DeepCoy_ID_291,2.0
DeepCoy_ID_13367,2.0
DeepCoy_ID_3390,2.0
DeepCoy_ID_13166,2.0
DeepCoy_ID_1214,2.0
DeepCoy_ID_6964,2.0
DeepCoy_ID_12497,2.0
DeepCoy_ID_11979,2.0
DeepCoy_ID_13033,2.0
DeepCoy_ID_8106,2.0
DeepCoy_ID_11822,2.0
DeepCoy_ID_633,2.0
DeepCoy_ID_2439,2.0
DeepCoy_ID_6666,2.0
DeepCoy_ID_11343,2.0
DeepCoy_ID_5701,2.0
DeepCoy_ID_11807,2.0
DeepCoy_ID_1798,2.0
DeepCoy_ID_14654,2.0
DeepCoy_ID_4865,2.0
DeepCoy_ID_9928,2.0
DeepCoy_ID_1943,2.0
DeepCoy_ID_14088,2.0
DeepCoy_ID_10414,2.0
DeepCoy_ID_2289,2.0
DeepCoy_ID_2816,2.0
DeepCoy_ID_8691,2.0
DeepCoy_ID_7459,2.0
DeepCoy_ID_6119,2.0
DeepCoy_ID_9462,2.0
DeepCoy_ID_10238,2.0
DeepCoy_ID_2912,2.0
DeepCoy_ID_9425,2.0
DeepCoy_ID_2901,2.0
DeepCoy_ID_5520,2.0
DeepCoy_ID_5394,2.0
DeepCoy_ID_10662,2.0
DeepCoy_ID_6285,2.0
DeepCoy_ID_4652,2.0
DeepCoy_ID_8964,2.0
DeepCoy_ID_3765,2.0
DeepCoy_ID_13127,2.0
DeepCoy_ID_3633,2.0
DeepCoy_ID_6022,2.0
DeepCoy_ID_10507,2.0
DeepCoy_ID_2510,2.0
DeepCoy_ID_10286,2.0
DeepCoy_ID_2335,2.0
DeepCoy_ID_8405,2.0
DeepCoy_ID_8522,2.0
DeepCoy_ID_5416,2.0
DeepCoy_ID_8316,2.0
DeepCoy_ID_1889,2.0
DeepCoy_ID_4218,2.0
1--205,6.301029995
DeepCoy_ID_10386,2.0
DeepCoy_ID_3079,2.0
DeepCoy_ID_9142,2.0
DeepCoy_ID_13716,2.0
DeepCoy_ID_6940,2.0
DeepCoy_ID_1344,2.0
DeepCoy_ID_9520,2.0
DeepCoy_ID_9386,2.0
DeepCoy_ID_2737,2.0
DeepCoy_ID_7912,2.0
DeepCoy_ID_4604,2.0
DeepCoy_ID_12907,2.0
DeepCoy_ID_3407,2.0
DeepCoy_ID_5606,2.0
DeepCoy_ID_4374,2.0
DeepCoy_ID_9895,2.0
DeepCoy_ID_12204,2.0
1--39,5.301029995
DeepCoy_ID_3683,2.0
DeepCoy_ID_14675,2.0
DeepCoy_ID_12343,2.0
DeepCoy_ID_8499,2.0
DeepCoy_ID_10527,2.0
DeepCoy_ID_1649,2.0
DeepCoy_ID_6814,2.0
DeepCoy_ID_11823,2.0
DeepCoy_ID_1312,2.0
DeepCoy_ID_1732,2.0
DeepCoy_ID_3204,2.0
DeepCoy_ID_1147,2.0
DeepCoy_ID_4153,2.0
DeepCoy_ID_14564,2.0
DeepCoy_ID_12252,2.0
DeepCoy_ID_11233,2.0
DeepCoy_ID_3982,2.0
DeepCoy_ID_5217,2.0
DeepCoy_ID_4128,2.0
DeepCoy_ID_11747,2.0
DeepCoy_ID_7272,2.0
DeepCoy_ID_2932,2.0
DeepCoy_ID_5195,2.0
DeepCoy_ID_1443,2.0
DeepCoy_ID_1631,2.0
DeepCoy_ID_7649,2.0
DeepCoy_ID_13591,2.0
DeepCoy_ID_2821,2.0
1--217,6.301029995
DeepCoy_ID_9090,2.0
DeepCoy_ID_6530,2.0
DeepCoy_ID_5897,2.0
DeepCoy_ID_2847,2.0
DeepCoy_ID_4543,2.0
DeepCoy_ID_1414,2.0
DeepCoy_ID_10980,2.0
DeepCoy_ID_9900,2.0
DeepCoy_ID_12363,2.0
DeepCoy_ID_729,2.0
DeepCoy_ID_1769,2.0
DeepCoy_ID_8695,2.0
DeepCoy_ID_7573,2.0
DeepCoy_ID_8300,2.0
DeepCoy_ID_1553,2.0
DeepCoy_ID_2509,2.0
DeepCoy_ID_12446,2.0
DeepCoy_ID_520,2.0
DeepCoy_ID_9409,2.0
DeepCoy_ID_12095,2.0
DeepCoy_ID_6823,2.0
DeepCoy_ID_9194,2.0
DeepCoy_ID_2164,2.0
DeepCoy_ID_3342,2.0
DeepCoy_ID_13148,2.0
DeepCoy_ID_12491,2.0
DeepCoy_ID_1991,2.0
DeepCoy_ID_8681,2.0
DeepCoy_ID_11147,2.0
DeepCoy_ID_5180,2.0
DeepCoy_ID_6196,2.0
DeepCoy_ID_6168,2.0
DeepCoy_ID_2465,2.0
DeepCoy_ID_11039,2.0
DeepCoy_ID_12218,2.0
DeepCoy_ID_2250,2.0
DeepCoy_ID_3337,2.0
DeepCoy_ID_12333,2.0
DeepCoy_ID_13738,2.0
DeepCoy_ID_4720,2.0
DeepCoy_ID_1402,2.0
DeepCoy_ID_7230,2.0
DeepCoy_ID_11286,2.0
DeepCoy_ID_5036,2.0
DeepCoy_ID_7164,2.0
DeepCoy_ID_9006,2.0
DeepCoy_ID_6153,2.0
DeepCoy_ID_12630,2.0
DeepCoy_ID_11827,2.0
DeepCoy_ID_12088,2.0
DeepCoy_ID_11964,2.0
DeepCoy_ID_7902,2.0
DeepCoy_ID_1811,2.0
DeepCoy_ID_14188,2.0
DeepCoy_ID_13546,2.0
DeepCoy_ID_7203,2.0
DeepCoy_ID_542,2.0
DeepCoy_ID_10934,2.0
DeepCoy_ID_8249,2.0
DeepCoy_ID_6798,2.0
DeepCoy_ID_12079,2.0
DeepCoy_ID_9997,2.0
DeepCoy_ID_1524,2.0
DeepCoy_ID_14360,2.0
1--23,6.301029995
DeepCoy_ID_3360,2.0
DeepCoy_ID_11252,2.0
DeepCoy_ID_2046,2.0
DeepCoy_ID_12645,2.0
DeepCoy_ID_14644,2.0
DeepCoy_ID_13224,2.0
DeepCoy_ID_2520,2.0
DeepCoy_ID_9033,2.0
DeepCoy_ID_972,2.0
DeepCoy_ID_3748,2.0
DeepCoy_ID_5598,2.0
DeepCoy_ID_9608,2.0
DeepCoy_ID_6479,2.0
DeepCoy_ID_7171,2.0
DeepCoy_ID_12437,2.0
DeepCoy_ID_14113,2.0
DeepCoy_ID_4093,2.0
DeepCoy_ID_9313,2.0
DeepCoy_ID_3110,2.0
DeepCoy_ID_12765,2.0
DeepCoy_ID_8995,2.0
DeepCoy_ID_2996,2.0
DeepCoy_ID_4619,2.0
DeepCoy_ID_6572,2.0
DeepCoy_ID_9370,2.0
DeepCoy_ID_8137,2.0
DeepCoy_ID_10474,2.0
DeepCoy_ID_5613,2.0
DeepCoy_ID_9889,2.0
DeepCoy_ID_3890,2.0
DeepCoy_ID_14516,2.0
DeepCoy_ID_13082,2.0
DeepCoy_ID_377,2.0
1--177,6.301029995
DeepCoy_ID_4300,2.0
DeepCoy_ID_1990,2.0
DeepCoy_ID_12413,2.0
DeepCoy_ID_8048,2.0
DeepCoy_ID_5430,2.0
DeepCoy_ID_7930,2.0
DeepCoy_ID_1535,2.0
DeepCoy_ID_14406,2.0
DeepCoy_ID_378,2.0
DeepCoy_ID_11317,2.0
DeepCoy_ID_7847,2.0
DeepCoy_ID_2045,2.0
DeepCoy_ID_11688,2.0
DeepCoy_ID_12299,2.0
DeepCoy_ID_2613,2.0
DeepCoy_ID_14027,2.0
DeepCoy_ID_1776,2.0
DeepCoy_ID_5878,2.0
DeepCoy_ID_1203,2.0
DeepCoy_ID_3274,2.0
DeepCoy_ID_14277,2.0
DeepCoy_ID_13265,2.0
DeepCoy_ID_8721,2.0
DeepCoy_ID_11057,2.0
DeepCoy_ID_1156,2.0
DeepCoy_ID_2852,2.0
DeepCoy_ID_5744,2.0
DeepCoy_ID_895,2.0
DeepCoy_ID_11231,2.0
DeepCoy_ID_12627,2.0
DeepCoy_ID_14124,2.0
DeepCoy_ID_546,2.0
DeepCoy_ID_7576,2.0
DeepCoy_ID_12720,2.0
DeepCoy_ID_308,2.0
DeepCoy_ID_742,2.0
DeepCoy_ID_10130,2.0
DeepCoy_ID_13346,2.0
DeepCoy_ID_6203,2.0
DeepCoy_ID_728,2.0
DeepCoy_ID_9610,2.0
DeepCoy_ID_7752,2.0
DeepCoy_ID_1439,2.0
DeepCoy_ID_14065,2.0
DeepCoy_ID_10455,2.0
DeepCoy_ID_14168,2.0
DeepCoy_ID_4207,2.0
DeepCoy_ID_8756,2.0
DeepCoy_ID_13662,2.0
DeepCoy_ID_2752,2.0
DeepCoy_ID_12920,2.0
DeepCoy_ID_213,2.0
DeepCoy_ID_1638,2.0
1--50,6.301029995
DeepCoy_ID_5617,2.0
DeepCoy_ID_6155,2.0
DeepCoy_ID_10563,2.0
DeepCoy_ID_10906,2.0
DeepCoy_ID_13341,2.0
DeepCoy_ID_14322,2.0
DeepCoy_ID_1825,2.0
DeepCoy_ID_14122,2.0
DeepCoy_ID_13349,2.0
DeepCoy_ID_2778,2.0
DeepCoy_ID_6673,2.0
DeepCoy_ID_6206,2.0
DeepCoy_ID_13467,2.0
DeepCoy_ID_13781,2.0
DeepCoy_ID_138,2.0
DeepCoy_ID_12205,2.0
DeepCoy_ID_13149,2.0
DeepCoy_ID_3732,2.0
DeepCoy_ID_9448,2.0
DeepCoy_ID_791,2.0
DeepCoy_ID_10376,2.0
DeepCoy_ID_6192,2.0
DeepCoy_ID_275,2.0
DeepCoy_ID_6501,2.0
DeepCoy_ID_4360,2.0
DeepCoy_ID_4293,2.0
DeepCoy_ID_11982,2.0
DeepCoy_ID_9145,2.0
DeepCoy_ID_11504,2.0
DeepCoy_ID_3417,2.0
DeepCoy_ID_4285,2.0
DeepCoy_ID_6796,2.0
DeepCoy_ID_10432,2.0
DeepCoy_ID_7298,2.0
DeepCoy_ID_1779,2.0
DeepCoy_ID_9511,2.0
DeepCoy_ID_6129,2.0
DeepCoy_ID_5157,2.0
DeepCoy_ID_11108,2.0
DeepCoy_ID_1235,2.0
DeepCoy_ID_13874,2.0
DeepCoy_ID_7070,2.0
DeepCoy_ID_11567,2.0
DeepCoy_ID_11692,2.0
DeepCoy_ID_3757,2.0
DeepCoy_ID_1,2.0
DeepCoy_ID_13247,2.0
DeepCoy_ID_2356,2.0
DeepCoy_ID_217,2.0
DeepCoy_ID_10948,2.0
DeepCoy_ID_9226,2.0
DeepCoy_ID_3775,2.0
DeepCoy_ID_14010,2.0
DeepCoy_ID_4677,2.0
DeepCoy_ID_4785,2.0
DeepCoy_ID_10255,2.0
DeepCoy_ID_9205,2.0
1--190,6.301029995
DeepCoy_ID_5789,2.0
DeepCoy_ID_4606,2.0
DeepCoy_ID_12146,2.0
DeepCoy_ID_4282,2.0
DeepCoy_ID_13436,2.0
DeepCoy_ID_12542,2.0
DeepCoy_ID_14427,2.0
DeepCoy_ID_2036,2.0
DeepCoy_ID_12365,2.0
DeepCoy_ID_5244,2.0
DeepCoy_ID_12021,2.0
DeepCoy_ID_14055,2.0
DeepCoy_ID_9129,2.0
DeepCoy_ID_11611,2.0
DeepCoy_ID_11780,2.0
DeepCoy_ID_10232,2.0
DeepCoy_ID_6191,2.0
DeepCoy_ID_699,2.0
DeepCoy_ID_2422,2.0
DeepCoy_ID_9049,2.0
DeepCoy_ID_6527,2.0
DeepCoy_ID_3250,2.0
DeepCoy_ID_356,2.0
DeepCoy_ID_9788,2.0
DeepCoy_ID_5826,2.0
DeepCoy_ID_4668,2.0
DeepCoy_ID_3560,2.0
DeepCoy_ID_9911,2.0
DeepCoy_ID_3808,2.0
DeepCoy_ID_9695,2.0
DeepCoy_ID_6700,2.0
DeepCoy_ID_7550,2.0
DeepCoy_ID_7139,2.0
1--273,7.301029995
DeepCoy_ID_9150,2.0
DeepCoy_ID_1167,2.0
DeepCoy_ID_13152,2.0
DeepCoy_ID_3044,2.0
DeepCoy_ID_12376,2.0
DeepCoy_ID_14260,2.0
DeepCoy_ID_5442,2.0
DeepCoy_ID_13730,2.0
DeepCoy_ID_7839,2.0
DeepCoy_ID_12717,2.0
DeepCoy_ID_11042,2.0
DeepCoy_ID_4593,2.0
DeepCoy_ID_10766,2.0
DeepCoy_ID_10451,2.0
DeepCoy_ID_10748,2.0
DeepCoy_ID_7581,2.0
DeepCoy_ID_5037,2.0
DeepCoy_ID_13431,2.0
DeepCoy_ID_10644,2.0
DeepCoy_ID_14229,2.0
DeepCoy_ID_14134,2.0
DeepCoy_ID_7668,2.0
DeepCoy_ID_11737,2.0
DeepCoy_ID_13377,2.0
DeepCoy_ID_507,2.0
DeepCoy_ID_10169,2.0
DeepCoy_ID_13189,2.0
DeepCoy_ID_14073,2.0
DeepCoy_ID_5201,2.0
DeepCoy_ID_6677,2.0
DeepCoy_ID_4927,2.0
DeepCoy_ID_2244,2.0
DeepCoy_ID_1213,2.0
DeepCoy_ID_10702,2.0
DeepCoy_ID_100,2.0
DeepCoy_ID_295,2.0
DeepCoy_ID_9316,2.0
DeepCoy_ID_8090,2.0
DeepCoy_ID_3043,2.0
DeepCoy_ID_467,2.0
DeepCoy_ID_12549,2.0
DeepCoy_ID_759,2.0
DeepCoy_ID_4068,2.0
DeepCoy_ID_11358,2.0
DeepCoy_ID_9344,2.0
DeepCoy_ID_1705,2.0
DeepCoy_ID_628,2.0
DeepCoy_ID_9848,2.0
DeepCoy_ID_11528,2.0
DeepCoy_ID_2398,2.0
DeepCoy_ID_39,2.0
DeepCoy_ID_10302,2.0
DeepCoy_ID_7053,2.0
DeepCoy_ID_8685,2.0
DeepCoy_ID_9146,2.0
DeepCoy_ID_3926,2.0
DeepCoy_ID_806,2.0
DeepCoy_ID_2627,2.0
DeepCoy_ID_10417,2.0
DeepCoy_ID_11467,2.0
DeepCoy_ID_13221,2.0
DeepCoy_ID_4133,2.0
DeepCoy_ID_1526,2.0
DeepCoy_ID_1246,2.0
DeepCoy_ID_5204,2.0
DeepCoy_ID_1659,2.0
DeepCoy_ID_11015,2.0
DeepCoy_ID_2599,2.0
DeepCoy_ID_9982,2.0
DeepCoy_ID_10586,2.0
DeepCoy_ID_1000,2.0
DeepCoy_ID_1019,2.0
DeepCoy_ID_8613,2.0
DeepCoy_ID_7046,2.0
DeepCoy_ID_12404,2.0
DeepCoy_ID_4645,2.0
DeepCoy_ID_14610,2.0
DeepCoy_ID_8187,2.0
1--89,6.301029995
DeepCoy_ID_5349,2.0
DeepCoy_ID_7793,2.0
DeepCoy_ID_5260,2.0
DeepCoy_ID_3638,2.0
DeepCoy_ID_417,2.0
DeepCoy_ID_2339,2.0
DeepCoy_ID_8553,2.0
DeepCoy_ID_6680,2.0
DeepCoy_ID_12397,2.0
DeepCoy_ID_11614,2.0
DeepCoy_ID_5816,2.0
DeepCoy_ID_4688,2.0
DeepCoy_ID_11966,2.0
DeepCoy_ID_5116,2.0
DeepCoy_ID_10247,2.0
DeepCoy_ID_8871,2.0
DeepCoy_ID_6051,2.0
DeepCoy_ID_8020,2.0
DeepCoy_ID_5083,2.0
DeepCoy_ID_7123,2.0
DeepCoy_ID_9597,2.0
DeepCoy_ID_5733,2.0
DeepCoy_ID_7791,2.0
DeepCoy_ID_5338,2.0
DeepCoy_ID_10478,2.0
DeepCoy_ID_5807,2.0
DeepCoy_ID_1413,2.0
DeepCoy_ID_8837,2.0
DeepCoy_ID_375,2.0
1--211,6.301029995
DeepCoy_ID_6737,2.0
DeepCoy_ID_166,2.0
